fishno filename y_true y_hat "magnitude e" "Squared e" 
109 109.jpg 4 3.7276616 0.2723384 0.07416820411456 
110 110.jpg 3 2.998032 0.001968 3.87302400000076E-06 
111 111.jpg 1 0.9931266 0.0068734 4.72436275600004E-05 
112 112.jpg 3 2.944416 0.055584 0.003089581056 
113 113.jpg 3 2.048652 0.951348 0.905063017104 
114 114.jpg 1 0.9819643 0.0180357 0.00032528647449 
115 115.jpg 1 0.97580427 0.02419573 0.000585433350233 
116 116.jpg 2 1.9966158 0.0033842 1.14528096400012E-05 
117 117.jpg 2 2.0055609 0.0055609 3.09236088099985E-05 
118 118.jpg 3 2.9622583 0.0377417 0.00142443591889 
119 119.jpg 2 2.0046988 0.0046988 2.2078721439999E-05 
120 120.jpg 2 1.9838458 0.0161542 0.00026095817764 
121 121.jpg 2 1.9939798 0.0060202 3.62428080400004E-05 
122 122.jpg 2 1.9977204 0.0022796 5.19657616000022E-06 
123 123.jpg 4 4.009995 0.009995 9.99000249999995E-05 
124 124.jpg 2 1.9908202 0.0091798 8.42687280400013E-05 
125 125.jpg 2 2.0028455 0.0028455 8.09687024999906E-06 
126 126.jpg 2 1.9908483 0.0091517 8.37536128900018E-05 
127 127.jpg 1 0.9844525 0.0155475 0.00024172475625 
128 128.jpg 2 2.0221827 0.0221827 0.00049207217929 
129 129.jpg 1 0.98400563 0.01599437 0.000255819871697 
130 130.jpg 1 0.99250275 0.00749725 5.62087575625002E-05 
131 131.jpg 2 2.0108922 0.0108922 0.00011864002084 
132 132.jpg 2 1.9890193 0.0109807 0.00012057577249 
133 133.jpg 3 2.950394 0.049606 0.002460755236 
134 134.jpg 3 2.2000563 0.7999437 0.63990992316969 
135 135.jpg 2 1.2152258 0.7847742 0.61587054498564 
136 136.jpg 2 1.9932895 0.0067105 4.50308102500009E-05 
137 137.jpg 2 1.9881412 0.0118588 0.00014063113744 
138 138.jpg 2 1.9924169 0.0075831 5.75034056100027E-05 
139 139.jpg 1 0.9886527 0.0113473 0.00012876121729 
140 140.jpg 1 0.98266196 0.01733804 0.000300607631042 
141 141.jpg 1 0.99164575 0.00835425 6.97934930625001E-05 
142 142.jpg 1 0.9885663 0.0114337 0.00013072949569 
143 143.jpg 2 2.0083916 0.0083916 7.04189505599991E-05 
144 144.jpg 2 1.9985845 0.0014155 2.00364025000004E-06 
145 145.jpg 1 0.9942278 0.0057722 3.33182928400001E-05 
146 146.jpg 2 1.9979622 0.0020378 4.15262884000036E-06 
147 147.jpg 2 2.013065 0.013065 0.000170694225 
148 148.jpg 2 2.0037596 0.0037596 1.41345921599998E-05 
149 149.jpg 2 1.6041793 0.3958207 0.15667402654849 
150 150.jpg 1 0.9848547 0.0151453 0.00022938011209 
     10.0292380235766 
     SSE 
     MSE 0.066861586823844
