y y_hat sea_name
1.0 0.9826111 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/hi2017_in_excel/DA-17_14.jpg
2.0 1.9640983 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/rb2017/Arna2017-081.jpg
1.0 0.9827156 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/hi2018_in_excel/dad18h-49.jpg
3.0 1.9608554 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/rb2017/Flekke2017-118.jpg
3.0 2.8711455 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/hi2015_in_excel/Børselva_høstfiske_2015_007.jpg
2.0 1.9583377 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/hi2016_in_excel/Otra_Høstfiske_2016_007.jpg
2.0 1.967301 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/hi2018_in_excel/ard18h-65.jpg
2.0 1.9728853 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/hi2016_in_excel/Årøyelva_høstfiske_129.jpg
2.0 1.9745913 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/rb2017/Dirdal2017-641.jpg
2.0 1.9911276 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/hi2016_in_excel/Årøyelva_høstfiske_025.jpg
3.0 3.0166 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/rb2017/Eid2017-162.jpg
3.0 2.224231 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/hi2017_in_excel/ARO-17H_031.jpg
4.0 3.6706889 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/rb2016/Audna2016-172.jpg
2.0 1.9631239 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/rb2016/Ulla2016-028.jpg
1.0 0.98137665 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/hi2018_in_excel/bje18h-17.jpg
2.0 2.8199162 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/hi2016_in_excel/Årøyelva_høstfiske_190.jpg
2.0 1.9696683 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/hi2015_in_excel/Daleelva_Sportsfiske_2015_030.jpg
2.0 1.9713233 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/rb2017/Espedal2017-272.jpg
2.0 1.9639857 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/hi2015_in_excel/Daleelva_Sportsfiske_2015_036.jpg
2.0 1.9758588 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/hi2017_in_excel/EKS17H-20.jpg
1.0 0.97393894 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/rb2017/Ulla2017-084.jpg
1.0 0.9790324 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/hi2016_in_excel/Årøyelva_høstfiske_074.jpg
2.0 1.9590266 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/hi2017_in_excel/DAD-17H_009.jpg
1.0 0.97039914 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/hi2018_in_excel/dah18h-39.jpg
2.0 1.9593797 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/hi2018_in_excel/da-18-57.jpg
2.0 1.9530284 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/hi2016_in_excel/Otra_Høstfiske_2016_049.jpg
2.0 1.9616486 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/hi2016_in_excel/Daleelva_høstfiske_2016_043.jpg
4.0 3.317603 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/hi2017_in_excel/ARO-17H_139.jpg
1.0 0.9850614 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/hi2015_in_excel/Nidelv_høstfiske_2015_022.jpg
2.0 1.9592013 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/hi2016_in_excel/Bjerkreimselva_høstfiske_2016_114.jpg
1.0 0.97685426 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/rb2017/Aure2017-099.jpg
1.0 0.98337233 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/rb2017/Dalselva2017-062.jpg
2.0 1.9908241 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/rb2017/Suldal2017-395.jpg
2.0 1.9623604 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/rb2017/Sokna2017-032.jpg
2.0 2.9796412 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/rb2016/Flekke2016-218.jpg
2.0 1.9566232 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/hi2018_in_excel/man18h-41.jpg
2.0 1.0382578 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/hi2016_in_excel/Nidelva_Høstfiske_2016_010.jpg
2.0 1.9588066 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/hi2018_in_excel/dad18h-84.jpg
1.0 0.9714526 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/rb2016/Arna2016-128.jpg
3.0 2.9914715 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/rb2017/Eid2017-159.jpg
2.0 1.9667343 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/rb2017/Vorma2017-294.jpg
2.0 1.9642617 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/rb2016/Flekke2016-118.jpg
1.0 0.97049695 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/rb2017/Aure2017-168.jpg
1.0 0.9906196 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/rb2017/N-Varhaug2017-005.jpg
1.0 0.97139424 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/hi2016_in_excel/Mandalselva_Høstfiske_2016_052.jpg
2.0 2.800545 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/rb2016/Vorma2016-092.jpg
1.0 0.9696727 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/rb2017/Sogndal2017-017.jpg
2.0 1.9625344 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/rb2017/Espedal2017-328.jpg
1.0 0.96193403 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/hi2016_in_excel/Dalselva_Høstfiske_2016_001.jpg
3.0 2.9803104 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/rb2017/Espedal2017-196.jpg
1.0 0.97183406 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/hi2017_in_excel/NIA17H-24.jpg
1.0 0.9729482 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/hi2015_in_excel/Nidelv_høstfiske_2015_038.jpg
1.0 0.9768796 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/rb2017/Bjerkreim2017-123.jpg
2.0 1.9527315 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/rb2017/Arna2017-001.jpg
2.0 1.9715682 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/rb2017/Vorma2017-392.jpg
2.0 1.9663186 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/hi2017_in_excel/ARO-17H_160.jpg
3.0 2.9019926 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/rb2016/Espedal2016-310.jpg
2.0 1.9401269 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/rb2016/Arna2016-254.jpg
3.0 2.970352 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/hi2016_in_excel/Lakselva_høstfiske_2016_031.jpg
3.0 2.9748793 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/rb2017/Vikja2017-095.jpg
2.0 1.9694073 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/rb2016/Flekke2016-160.jpg
3.0 2.963591 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/rb2016/Suldal2016-190.jpg
2.0 1.9635391 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/hi2018_in_excel/ard18h-24.jpg
2.0 1.9744827 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/hi2018_in_excel/man18h-63.jpg
3.0 3.3461173 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/rb2016/Ulla2016-023.jpg
3.0 2.9549913 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/hi2015_in_excel/Syltefjordelva_Høstfiske_2015_011.jpg
3.0 2.9713767 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/rb2016/Arna2016-212.jpg
2.0 1.9897732 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/hi2016_in_excel/Årøyelva_høstfiske_009.jpg
2.0 2.5578744 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/rb2016/Romarheim2016-015.jpg
2.0 1.9634624 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/rb2017/StorelvaSauda2017-002.jpg
3.0 2.9822416 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/rb2017/Aure2017-036.jpg
2.0 1.9599184 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/rb2017/Ogna2017-045.jpg
2.0 1.9743792 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/hi2018_in_excel/da-18-11.jpg
1.0 0.97122747 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/hi2015_in_excel/Dalselva_Høstfiske_2015_019.jpg
1.0 0.97507876 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/rb2017/Sokna2017-055.jpg
2.0 1.9547999 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/hi2018_in_excel/da-18-60.jpg
2.0 1.9585689 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/rb2017/Eid2017-064.jpg
2.0 2.3638995 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/rb2017/Vorma2017-164.jpg
2.0 1.966879 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/rb2016/Arna2016-135.jpg
2.0 1.9754343 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/rb2017/Flekke2017-228.jpg
4.0 2.9692938 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/hi2016_in_excel/Årøyelva_høstfiske_019.jpg
2.0 1.9489064 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/hi2017_in_excel/ARO-17H_052.jpg
5.0 5.351995 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/rb2017/Eidfjord2017-048.jpg
1.0 0.9763074 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/hi2017_in_excel/LAG17H_14.jpg
1.0 0.9738899 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/hi2016_in_excel/Børselv_Høstfiske_2016_010.jpg
1.0 0.9891505 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/hi2018_in_excel/da-18-40.jpg
1.0 0.97603005 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/rb2016/Dalselva2016-040.jpg
2.0 1.9697522 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/hi2018_in_excel/nia18h-20.jpg
2.0 1.9033403 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/rb2016/Eid2016-306.jpg
1.0 0.9773204 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/hi2017_in_excel/DA-17_88.jpg
1.0 0.9705558 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/rb2017/Bjerkreim2017-083.jpg
2.0 1.7115761 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/rb2016/Aure2016-021.jpg
2.0 1.9606872 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/rb2016/Eid2016-205.jpg
2.0 1.9749156 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/hi2015_in_excel/Daleelva_Sportsfiske_2015_028.jpg
2.0 1.9910427 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/hi2016_in_excel/Breivikelva_sportsfiske_117.jpg
2.0 1.9806521 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/hi2016_in_excel/Dalselva_Høstfiske_2016_070.jpg
2.0 1.9756833 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/rb2017/Eid2017-193.jpg
3.0 2.9667 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/rb2016/Korsbrekk2016-060.jpg
1.0 1.0652831 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/hi2017_in_excel/DAD-17H_089.jpg
1.0 0.9719893 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/rb2017/Eid2017-333.jpg
2.0 1.9906913 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/hi2017_in_excel/DAV17S-01.jpg
1.0 0.9795893 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/rb2017/Os2017-014.jpg
2.0 1.9689168 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/rb2016/Flekke2016-304.jpg
1.0 0.9695248 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/rb2017/Vorma2017-433.jpg
1.0 0.97473115 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/rb2017/Korsbrekk2017-110.jpg
3.0 1.9555173 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/hi2015_in_excel/Dalselva_Høstfiske_2015_021.jpg
1.0 0.96471894 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/hi2017_in_excel/OTR17H-0003.jpg
1.0 0.980385 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/hi2015_in_excel/Ogna_Høstfiske_2015_013.jpg
2.0 1.9350524 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/hi2015_in_excel/Breivikelva_Sportsfiske_2015_077.jpg
1.0 0.97641164 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/rb2016/Audna2016-014.jpg
3.0 2.9852407 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/hi2016_in_excel/Nidelva_Høstfiske_2016_028.jpg
4.0 4.0676684 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/rb2017/Omvik2017-036.jpg
2.0 1.9477963 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/hi2017_in_excel/DA-17_121.jpg
2.0 1.9808381 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/rb2016/Flekke2016-499.jpg
2.0 1.9720302 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/hi2017_in_excel/BRE17S-001.jpg
2.0 1.9661202 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/rb2016/Frafjord2016-017.jpg
2.0 2.9259372 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/rb2017/Vorma2017-198.jpg
1.0 0.98026204 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/rb2017/Os2017-004.jpg
4.0 4.6426272 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/rb2016/Eidfjord2016-065.jpg
3.0 3.0031216 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/rb2017/Frafjord2017-109.jpg
6.0 3.6550615 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/rb2016/Rygg2016-049.jpg
2.0 2.042237 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/hi2018_in_excel/lag18h-19.jpg
1.0 0.974437 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/rb2016/Lygna2016-022.jpg
1.0 0.9774314 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/rb2017/Ogna2017-029.jpg
3.0 2.9698286 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/hi2018_in_excel/fra18h-17.jpg
2.0 1.9649098 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/rb2017/Dirdal2017-135.jpg
3.0 2.007189 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/hi2016_in_excel/Frafjordelva_Høstfiske_2016_024.jpg
2.0 1.9687628 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/rb2017/Dalselva2017-023.jpg
1.0 0.9866077 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/hi2017_in_excel/DAH17H_12.jpg
2.0 1.9745766 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/hi2017_in_excel/BRE17S-055.jpg
2.0 3.2152317 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/rb2017/Aure2017-190.jpg
2.0 1.960132 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/rb2017/Suldal2017-290.jpg
2.0 1.9505178 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/rb2016/Vorma2016-054.jpg
1.0 0.9691163 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/rb2016/Vorma2016-370.jpg
3.0 2.967805 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/rb2016/Espedal2016-034.jpg
2.0 1.9521517 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/rb2017/Flekke2017-347.jpg
2.0 1.9827168 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/hi2017_in_excel/DA-17_46.jpg
2.0 1.964877 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/rb2017/Eid2017-127.jpg
2.0 1.9754407 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/rb2017/Audna2017-110.jpg
3.0 3.01237 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/rb2016/Espedal2016-011.jpg
3.0 2.983455 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/rb2017/Espedal2017-318.jpg
2.0 1.9783978 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/rb2017/Suldal2017-236.jpg
1.0 0.9808215 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/hi2016_in_excel/Bjerkreimselva_høstfiske_2016_098.jpg
4.0 4.253537 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/rb2016/Eidfjord2016-149.jpg
2.0 1.971268 "/gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/hi2016_in_excel/Årdalselva i Ro_Høstfiske_2016_004.jpg"
2.0 2.0364342 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/rb2017/Indrehus2017-012.jpg
3.0 3.702697 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/hi2016_in_excel/Årøyelva_høstfiske_061.jpg
2.0 2.1073425 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/hi2017_in_excel/DA-17_141.jpg
2.0 1.9538721 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/hi2017_in_excel/ARD17H-028.jpg
1.0 0.9747209 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/rb2016/Vorma2016-080.jpg
5.0 4.630643 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/rb2016/Bjerkreim2016-131.jpg
2.0 1.9778471 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/rb2017/Flekke2017-054.jpg
1.0 0.96763 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/rb2017/Ogna2017-078.jpg
2.0 1.9641681 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/hi2016_in_excel/Figgjo_Høstfiske_2016_006.jpg
3.0 2.9622974 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/rb2016/Uskedal2016-063.jpg
2.0 2.1272953 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/hi2017_in_excel/LAG17H_15.jpg
6.0 4.810197 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/rb2016/Eidfjord2016-112.jpg
1.0 0.9772105 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/hi2018_in_excel/man18h-97.jpg
2.0 1.9416518 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/rb2016/Bjerkreim2016-091.jpg
1.0 0.98021764 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/rb2017/Vorma2017-209.jpg
3.0 3.0580606 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/rb2016/Lygna2016-064.jpg
3.0 2.0843484 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/rb2017/Frafjord2017-108.jpg
2.0 1.9236326 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/rb2016/Flekke2016-505.jpg
5.0 4.0448713 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/rb2017/Dirdal2017-111.jpg
2.0 1.9680146 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/rb2016/Ulla2016-001.jpg
3.0 2.9653418 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/rb2017/Suldal2017-147.jpg
