filename y_hat y
/hi2016_in_excel/Dalselva_Høstfiske_2016_036.jpg 1 1
/hi2016_in_excel/Dalselva_Høstfiske_2016_025.jpg 1 1
/rb2017/Dirdal2017-214.jpg 1 1
/hi2015_in_excel/Bjerkreimselva_Høstfiske_2015_006.jpg 1 1
/hi2018_in_excel/dad18h-75.jpg 1 1
/rb2016/Vikja2016-180.jpg 0 1
/hi2017_in_excel/BRE17S-039.jpg 1 1
/rb2016/Aure2016-099.jpg 1 1
/rb2017/Arna2017-095.jpg 1 1
"/hi2016_in_excel/Årdalselva i Ro_Høstfiske_2016_027.jpg" 0 0
/rb2017/Vorma2017-258.jpg 1 1
/rb2017/Sokna2017-015.jpg 1 1
/hi2017_in_excel/ARO-17H_144.jpg 1 1
/rb2017/Dalselva2017-027.jpg 1 1
/rb2016/Ulla2016-050.jpg 1 1
/hi2017_in_excel/FRA17H-05.jpg 1 1
/rb2016/Vorma2016-413.jpg 1 1
/rb2017/Eid2017-400.jpg 1 1
/hi2016_in_excel/Otra_Høstfiske_2016_042.jpg 1 1
/hi2017_in_excel/DAV17S-08.jpg 1 1
/hi2016_in_excel/Breivikelva_sportsfiske_77.jpg 1 1
/rb2017/Gloppen2017-111.jpg 1 1
/rb2016/Gloppen2016-015.jpg 1 1
/rb2017/Audna2017-080.jpg 1 1
/rb2016/Audna2016-181.jpg 1 1
/rb2017/Ogna2017-028.jpg 1 1
/hi2016_in_excel/Dalselva_Høstfiske_2016_007.jpg 1 1
/hi2015_in_excel/Etne_2015_F63.jpg 0 0
/hi2015_in_excel/Mandalselva_Høstfiske_2015_054.jpg 1 1
/hi2018_in_excel/lap18h-32.jpg 1 1
/hi2017_in_excel/DAD-17H_116.jpg 1 1
/rb2017/Bjerkreim2017-266.jpg 1 1
/rb2017/Vorma2017-429.jpg 1 1
/hi2016_in_excel/Daleelva_høstfiske_2016_022.jpg 1 1
/hi2018_in_excel/lap18h-18.jpg 1 1
/hi2016_in_excel/Årøyelva_høstfiske_013.jpg 1 1
/hi2017_in_excel/DAD-17H_032.jpg 1 1
/hi2018_in_excel/man18h-123.jpg 1 1
/rb2017/Gloppen2017-063.jpg 1 1
/hi2017_in_excel/DAH17H_09.jpg 1 1
/hi2016_in_excel/Dalselva_Høstfiske_2016_056.jpg 1 1
/hi2016_in_excel/Breivikelva_sportsfiske_131.jpg 1 1
/hi2017_in_excel/OTR17H-0018.jpg 1 1
/rb2017/Flekke2017-228.jpg 1 1
/rb2016/Flekke2016-476.jpg 1 1
/hi2017_in_excel/FRA17H-08.jpg 1 1
/rb2017/Espedal2017-196.jpg 1 1
/rb2017/Vorma2017-142.jpg 1 1
/hi2018_in_excel/nia18h-18.jpg 1 1
/hi2017_in_excel/EKS17H-37.jpg 1 1
/rb2016/Ulla2016-023.jpg 1 1
/hi2018_in_excel/lag18h-50.jpg 1 1
/hi2016_in_excel/Dalselva_Høstfiske_2016_016.jpg 1 1
/hi2015_in_excel/Etne_2015_F15.jpg 0 0
/rb2016/Lyse2016-043.jpg 1 1
/hi2017_in_excel/DAD-17H_114.jpg 1 1
"/hi2016_in_excel/Årdalselva i Ro_Høstfiske_2016_021.jpg" 1 1
/hi2017_in_excel/MAN-17H_43.jpg 1 1
/rb2017/Flekke2017-073.jpg 1 1
/hi2015_in_excel/Etne_2015_F186.jpg 0 0
/rb2016/Eid2016-243.jpg 1 1
/hi2018_in_excel/dad18h-57.jpg 1 1
/rb2017/Flekke2017-256.jpg 1 1
/rb2017/Dirdal2017-544.jpg 1 1
/rb2017/Flekke2017-264.jpg 1 1
/rb2017/Dirdal2017-025.jpg 1 1
/rb2016/Gloppen2016-065.jpg 1 1
/rb2017/Suldal2017-096.jpg 1 1
/rb2016/Flekke2016-206.jpg 1 1
/rb2017/Flekke2017-189.jpg 1 1
/hi2018_in_excel/man18h-12.jpg 1 1
/hi2016_in_excel/Nidelva_Høstfiske_2016_016.jpg 1 1
/hi2015_in_excel/Dalselva_Høstfiske_2015_010.jpg 1 1
/rb2016/Audna2016-149.jpg 1 1
/rb2017/Espedal2017-334.jpg 1 1
/rb2017/Dirdal2017-454.jpg 1 1
/hi2015_in_excel/Etne_2015_F147.jpg 0 0
/hi2016_in_excel/Mandalselva_Høstfiske_2016_009.jpg 1 1
/hi2016_in_excel/Bjerkreimselva_høstfiske_2016_090.jpg 1 1
/hi2017_in_excel/ARD17H-038.jpg 1 1
/hi2015_in_excel/Årdalselva_Høstfiske_2015_038.jpg 1 1
/hi2018_in_excel/dad18h-96.jpg 0 0
/rb2016/Vikja2016-053.jpg 0 1
/rb2017/Dirdal2017-541.jpg 0 1
/hi2016_in_excel/Breivikelva_sportsfiske_14.jpg 1 1
/rb2016/Ulla2016-052.jpg 1 1
/rb2016/Flekke2016-054.jpg 1 1
/rb2016/Flekke2016-487.jpg 1 1
/hi2017_in_excel/DAD-17H_078.jpg 1 1
/hi2015_in_excel/Dalselva_Høstfiske_2015_089.jpg 1 1
/rb2016/Espedal2016-392.jpg 0 1
/rb2017/Sokna2017-027.jpg 1 1
/hi2015_in_excel/Dalselva_Høstfiske_2015_092.jpg 1 1
/rb2017/Flekke2017-238.jpg 1 1
/rb2016/Espedal2016-056.jpg 1 1
/rb2017/Rygg2017-011.jpg 1 1
/rb2017/Ogna2017-056.jpg 1 1
/hi2017_in_excel/BRE17S-075.jpg 1 1
/hi2017_in_excel/ARO-17H_264.jpg 1 0
/rb2017/Sogndal2017-015.jpg 1 1
/hi2016_in_excel/Figgjo_Høstfiske_2016_015.jpg 1 1
/hi2017_in_excel/BRE17S-063.jpg 1 1
/rb2017/Bjerkreim2017-111.jpg 1 1
/hi2017_in_excel/ARO-17H_119.jpg 1 1
/rb2017/Eidfjord2017-082.jpg 1 1
/rb2017/Vikja2017-142.jpg 1 1
/hi2017_in_excel/BRE17S-035.jpg 1 1
/rb2017/Eid2017-339.jpg 1 1
/hi2016_in_excel/Uskedalselva_Dønnhaughøl_007.jpg 1 1
/hi2016_in_excel/Frafjordelva_Høstfiske_2016_029.jpg 1 1
/rb2017/Ogna2017-063.jpg 1 1
/rb2017/Arna2017-126.jpg 1 1
/rb2017/Os2017-115.jpg 1 1
/rb2016/Eid2016-143.jpg 1 1
/hi2017_in_excel/ARO-17H_182.jpg 1 1
/rb2017/Gloppen2017-099.jpg 1 1
/hi2015_in_excel/Ogna_Høstfiske_2015_002.jpg 1 1
/hi2018_in_excel/lag18h-47.jpg 1 1
/rb2017/Korsbrekk2017-028.jpg 1 1
/rb2016/Eidfjord2016-121.jpg 1 1
/hi2015_in_excel/Otra_Høstfiske_2015_049.jpg 1 1
/hi2015_in_excel/Etne_2015_F189.jpg 0 0
/rb2016/Suldal2016-029.jpg 0 0
/rb2017/Eidfjord2017-040.jpg 1 1
/rb2016/Vorma2016-418.jpg 1 1
/hi2018_in_excel/ard18h-39.jpg 0 0
/rb2016/Espedal2016-393.jpg 1 1
/hi2015_in_excel/Syltefjordelva_Høstfiske_2015_023.jpg 1 1
/hi2015_in_excel/Årdalselva_Høstfiske_2015_024.jpg 1 1
/rb2017/Espedal2017-342.jpg 1 1
/rb2016/Uskedal2016-024.jpg 1 1
/rb2016/Ogna2016-088.jpg 1 1
/hi2017_in_excel/ARD17H-002.jpg 1 1
/rb2016/Eidfjord2016-113.jpg 0 1
/rb2017/Dirdal2017-452.jpg 1 1
/rb2016/Dirdal2016-458.jpg 1 1
/rb2017/Audna2017-068.jpg 1 1
/hi2015_in_excel/Ogna_Høstfiske_2015_017.jpg 1 1
/rb2016/Espedal2016-313.jpg 1 1
/hi2016_in_excel/Breivikelva_sportsfiske_33.jpg 0 1
/rb2017/Bjerkreim2017-263.jpg 1 1
/rb2016/Espedal2016-147.jpg 1 1
/rb2017/Os2017-070.jpg 1 1
/rb2016/Arna2016-085.jpg 1 1
/hi2016_in_excel/Årøyelva_høstfiske_010.jpg 1 1
/rb2017/Ogna2017-045.jpg 1 1
/rb2017/Arna2017-081.jpg 1 1
/rb2016/Audna2016-007.jpg 1 1
/hi2015_in_excel/Daleelva_Sportsfiske_2015_002.jpg 1 0
/hi2018_in_excel/ard18h-18.jpg 1 1
/hi2016_in_excel/Mandalselva_Høstfiske_2016_017.jpg 1 1
/hi2018_in_excel/bre18h-20.jpg 1 1
/rb2017/Eid2017-418.jpg 1 1
/hi2015_in_excel/Børselva_høstfiske_2015_010.jpg 1 1
/hi2016_in_excel/Mandalselva_Høstfiske_2016_051.jpg 1 1
/hi2015_in_excel/Breivikelva_Sportsfiske_2015_096.jpg 0 1
/rb2017/Vorma2017-420.jpg 1 1
/rb2016/Dirdal2016-295.jpg 1 1
/hi2016_in_excel/Otra_Høstfiske_2016_019.jpg 1 1
/rb2017/Lygna2017-118.jpg 1 1
/rb2017/Os2017-142.jpg 1 0
/rb2016/Suldal2016-239.jpg 1 1
/rb2017/Suldal2017-179.jpg 1 1
/rb2016/Eid2016-247.jpg 1 1
/rb2016/Lyse2016-020.jpg 1 1
/hi2016_in_excel/Frafjordelva_Høstfiske_2016_030.jpg 1 1
/rb2016/Gloppen2016-012.jpg 1 1
/rb2017/Espedal2017-086.jpg 1 1
/hi2017_in_excel/EKS17H-35.jpg 1 1
/hi2016_in_excel/Daleelva_høstfiske_2016_036.jpg 1 1
/hi2017_in_excel/LAG17H_08.jpg 1 1
/rb2016/Vorma2016-001.jpg 1 1
/hi2017_in_excel/DAD-17H_085.jpg 1 1
/rb2016/Eidfjord2016-130.jpg 1 1
/rb2017/Audna2017-015.jpg 1 1
/hi2015_in_excel/Mandalselva_Høstfiske_2015_025.jpg 1 1
/hi2015_in_excel/Etne_2015_F77.jpg 0 0
/rb2017/Eidfjord2017-081.jpg 1 1
/hi2018_in_excel/fra18h-16.jpg 1 1
/rb2016/Dalselva2016-040.jpg 1 1
/rb2017/Vorma2017-433.jpg 1 1
/rb2017/Gloppen2017-100.jpg 1 1
/hi2016_in_excel/Breivikelva_Høstfiske_2016_011.jpg 1 1
/rb2017/Bjerkreim2017-289.jpg 1 1
/rb2016/Vorma2016-398.jpg 1 1
/rb2016/Espedal2016-272.jpg 1 1
/rb2016/Suldal2016-001.jpg 1 1
/hi2015_in_excel/Breivikelva_Sportsfiske_2015_095.jpg 1 1
"/hi2016_in_excel/Årdalselva i Ro_Høstfiske_2016_014.jpg" 1 1
/rb2017/Eid2017-071.jpg 1 1
/rb2017/Sogndal2017-003.jpg 1 1
/rb2016/Dirdal2016-286.jpg 1 1
/hi2015_in_excel/Syltefjordelva_Høstfiske_2015_028.jpg 1 1
/rb2016/Dirdal2016-461.jpg 1 1
/rb2016/Suldal2016-261.jpg 1 1
/rb2016/Espedal2016-334.jpg 1 1
/hi2017_in_excel/OTR17H-0006.jpg 1 1
/rb2017/Vorma2017-069.jpg 0 1
/rb2016/Audna2016-122.jpg 0 1
/rb2016/Eid2016-246.jpg 1 1
/hi2016_in_excel/Mandalselva_Høstfiske_2016_012.jpg 1 1
/hi2015_in_excel/Breivikelva_Sportsfiske_2015_112.jpg 0 1
/rb2017/Dirdal2017-084.jpg 1 1
/hi2015_in_excel/Børselva_høstfiske_2015_003.jpg 1 1
/hi2018_in_excel/ard18h-14.jpg 1 1
/rb2016/Dirdal2016-314.jpg 1 1
/hi2016_in_excel/Dalselva_Høstfiske_2016_044.jpg 1 1
/hi2016_in_excel/Otra_Høstfiske_2016_028.jpg 1 1
/hi2017_in_excel/DAD-17H_126.jpg 1 1
/hi2015_in_excel/Nidelv_høstfiske_2015_015.jpg 0 1
/rb2016/Dirdal2016-378.jpg 1 1
/hi2016_in_excel/Årøyelva_høstfiske_073.jpg 1 1
/hi2015_in_excel/Dalselva_Høstfiske_2015_062.jpg 1 1
/rb2016/Eid2016-185.jpg 1 1
/rb2016/Espedal2016-308.jpg 1 1
/rb2016/Vikja2016-177.jpg 1 1
/hi2017_in_excel/DAD-17H_073.jpg 1 1
/hi2016_in_excel/Dalselva_Høstfiske_2016_021.jpg 1 1
/hi2018_in_excel/bre18h-01.jpg 0 0
/rb2017/Suldal2017-109.jpg 1 1
/hi2018_in_excel/lag18h-24.jpg 1 1
/hi2016_in_excel/Bjerkreimselva_høstfiske_2016_017.jpg 1 1
/rb2016/Flekke2016-469.jpg 1 1
/hi2016_in_excel/Årøyelva_høstfiske_097.jpg 1 1
/hi2016_in_excel/Breivikelva_sportsfiske_127.jpg 1 1
/rb2017/Eid2017-146.jpg 1 1
/rb2016/Eid2016-007.jpg 1 1
/hi2017_in_excel/DAH17H_08.jpg 1 1
/hi2015_in_excel/Etne_2015_F138.jpg 1 0
"/hi2016_in_excel/Daleelva i Ho_Sportsf(opp+vill)_2016_009.jpg" 1 1
/rb2016/Espedal2016-057.jpg 1 1
/rb2017/Omvik2017-050.jpg 1 1
/hi2017_in_excel/ARO-17H_050.jpg 1 1
/rb2016/Vikja2016-109.jpg 1 1
/rb2017/Os2017-034.jpg 1 1
/hi2018_in_excel/dad18h-54.jpg 1 1
/rb2017/Dirdal2017-501.jpg 1 1
/hi2016_in_excel/Årøyelva_høstfiske_032.jpg 1 1
/rb2017/Eidfjord2017-103.jpg 1 1
/hi2017_in_excel/ARO-17H_081.jpg 1 1
/rb2016/Aure2016-120.jpg 1 1
/rb2017/Dirdal2017-079.jpg 1 1
/rb2017/Gloppen2017-078.jpg 1 1
/hi2016_in_excel/Dalselva_Høstfiske_2016_013.jpg 1 1
/rb2016/Suldal2016-252.jpg 1 1
/rb2017/Gloppen2017-088.jpg 1 1
/rb2017/Vorma2017-204.jpg 1 1
/hi2016_in_excel/Laggo_høstfiske_028.jpg 1 1
/rb2016/Ogna2016-003.jpg 1 1
/rb2016/Suldal2016-147.jpg 1 1
/hi2018_in_excel/fra18h-12.jpg 1 1
/hi2015_in_excel/Nidelv_høstfiske_2015_028.jpg 0 1
/rb2017/Dirdal2017-257.jpg 1 1
/rb2017/Ogna2017-101.jpg 1 1
/rb2016/Vikja2016-200.jpg 1 1
/rb2016/Vorma2016-124.jpg 1 1
/rb2017/Flekke2017-288.jpg 1 1
/rb2017/Flekke2017-122.jpg 1 1
/rb2017/Bjerkreim2017-171.jpg 1 1
/hi2016_in_excel/Otra_Høstfiske_2016_046.jpg 1 1
/rb2016/Sogndal2016-091.jpg 1 1
/rb2017/Espedal2017-032.jpg 1 1
/rb2017/Uskedal2017-009.jpg 1 1
/hi2017_in_excel/BRE17S-031.jpg 0 1
/hi2016_in_excel/Bjerkreimselva_høstfiske_2016_084.jpg 1 1
/rb2017/Ulla2017-009.jpg 1 1
/hi2018_in_excel/bje18h-08.jpg 1 1
/rb2017/Arna2017-130.jpg 1 1
/rb2016/Dalselva2016-014.jpg 1 1
/hi2017_in_excel/DAD-17H_043.jpg 1 1
/hi2017_in_excel/BRE17S-081.jpg 0 0
/rb2016/Bjerkreim2016-099.jpg 1 1
/hi2017_in_excel/ARD17H-036.jpg 1 1
/hi2017_in_excel/DAD-17H_129.jpg 1 1
/hi2016_in_excel/Otra_Høstfiske_2016_043.jpg 1 1
/hi2018_in_excel/dah18h-52.jpg 1 1
/rb2017/Eid2017-198.jpg 1 1
/rb2017/Dirdal2017-499.jpg 1 1
/rb2016/Vikja2016-216.jpg 1 1
/hi2017_in_excel/MAN-17H_32.jpg 1 1
/hi2015_in_excel/Ogna_Høstfiske_2015_020.jpg 1 1
/hi2017_in_excel/ARO-17H_248.jpg 1 1
/rb2016/Flekke2016-309.jpg 1 1
/rb2016/Flekke2016-262.jpg 1 1
/rb2017/Dirdal2017-209.jpg 0 1
/hi2017_in_excel/BRE17S-006.jpg 1 1
/rb2016/Suldal2016-097.jpg 1 1
/rb2016/Bjerkreim2016-137.jpg 1 1
/rb2016/Lyse2016-022.jpg 1 1
/hi2015_in_excel/Etne_2015_F13.jpg 0 0
/rb2017/Korsbrekk2017-009.jpg 1 1
/hi2015_in_excel/Daleelva_Sportsfiske_2015_029.jpg 1 1
/hi2016_in_excel/Mandalselva_Høstfiske_2016_029.jpg 1 1
/rb2017/Eid2017-218.jpg 1 1
/rb2017/Gloppen2017-112.jpg 1 1
/rb2016/Ogna2016-017.jpg 1 1
/hi2016_in_excel/Daleelva_høstfiske_2016_042.jpg 1 1
/hi2016_in_excel/Årøyelva_høstfiske_124.jpg 1 1
/rb2016/Gloppen2016-102.jpg 0 1
/hi2017_in_excel/BJE-17H_22.jpg 1 1
/rb2016/Gloppen2016-032.jpg 1 1
/hi2017_in_excel/BJE-17H_67.jpg 1 1
/hi2015_in_excel/Etne_2015_F80.jpg 0 0
/hi2015_in_excel/Mandalselva_Høstfiske_2015_066.jpg 1 1
/hi2018_in_excel/dad18h-89.jpg 1 1
/rb2017/Eid2017-276.jpg 1 1
/hi2018_in_excel/nia18h-33.jpg 1 1
/rb2017/Sokna2017-017.jpg 1 1
/rb2017/Ogna2017-033.jpg 1 1
/rb2017/Aure2017-136.jpg 1 1
/rb2017/Eidfjord2017-072.jpg 1 1
/hi2017_in_excel/DAV17S-06.jpg 1 0
/rb2017/Dalselva2017-022.jpg 1 1
/hi2017_in_excel/LAG17H_25.jpg 1 1
/rb2016/Vikja2016-126.jpg 1 1
/hi2018_in_excel/ard18h-16.jpg 1 1
/rb2016/Espedal2016-231.jpg 1 1
/hi2015_in_excel/Bjerkreimselva_Høstfiske_2015_033.jpg 1 1
/rb2017/Espedal2017-168.jpg 1 1
/rb2017/Bjerkreim2017-239.jpg 1 1
/rb2016/Granvin2016-007.jpg 0 1
/rb2016/Indrehus2016-003.jpg 1 1
/hi2018_in_excel/nia18h-37.jpg 1 1
/hi2015_in_excel/Breivikelva_Sportsfiske_2015_083.jpg 1 1
"/hi2016_in_excel/Daleelva i Ho_Sportsf(opp+vill)_2016_028.jpg" 0 0
/rb2017/Bjerkreim2017-271.jpg 1 1
/rb2017/Sokna2017-037.jpg 1 1
/hi2017_in_excel/ARO-17H_251.jpg 1 1
/hi2017_in_excel/ARO-17H_161.jpg 1 1
/rb2016/Audna2016-054.jpg 1 1
/hi2017_in_excel/BRE17S-043.jpg 1 1
/rb2016/Espedal2016-300.jpg 1 1
/rb2017/Ogna2017-084.jpg 1 1
/rb2016/Vikja2016-223.jpg 0 1
/hi2016_in_excel/Årøyelva_høstfiske_005.jpg 0 0
/rb2017/Dirdal2017-493.jpg 1 1
/rb2016/Omvik2016-039.jpg 1 1
/hi2018_in_excel/bje18h-03.jpg 1 1
/hi2016_in_excel/Otra_Høstfiske_2016_007.jpg 1 1
/rb2017/Eid2017-326.jpg 1 1
/rb2016/Sokna2016-021.jpg 1 0
/hi2016_in_excel/Frafjordelva_Høstfiske_2016_025.jpg 1 1
/hi2015_in_excel/Etne_2015_F3.jpg 0 0
/rb2017/Espedal2017-035.jpg 1 1
/rb2017/Fuglestad2017-012.jpg 1 1
/rb2016/Audna2016-055.jpg 1 1
/rb2017/Flekke2017-111.jpg 1 1
/rb2017/Eid2017-059.jpg 1 1
/rb2017/Sogndal2017-008.jpg 1 1
/hi2015_in_excel/Dalselva_Høstfiske_2015_082.jpg 1 1
/hi2017_in_excel/FRA17H-12.jpg 1 1
/hi2017_in_excel/DAD-17H_112.jpg 1 1
/hi2016_in_excel/Årøyelva_høstfiske_111.jpg 1 0
/rb2017/Aure2017-115.jpg 1 1
/rb2017/Frafjord2017-020.jpg 1 1
/hi2016_in_excel/Bjerkreimselva_høstfiske_2016_108.jpg 1 1
/hi2016_in_excel/Årøyelva_høstfiske_059.jpg 1 1
/rb2017/Dirdal2017-336.jpg 1 1
/rb2016/Mosnes2016-015.jpg 1 1
/rb2017/Flekke2017-102.jpg 1 1
/hi2015_in_excel/Nidelv_høstfiske_2015_036.jpg 1 1
/hi2016_in_excel/Breivikelva_sportsfiske_138.jpg 1 1
/rb2017/Ogna2017-092.jpg 1 1
/rb2017/Dirdal2017-138.jpg 1 1
/rb2017/Eid2017-076.jpg 1 1
/hi2015_in_excel/Etne_2015_F31.jpg 0 0
"/hi2016_in_excel/Daleelva i S ogFj_Høstfiske_2016_012.jpg" 0 0
/rb2016/Suldal2016-186.jpg 1 1
/rb2016/Espedal2016-070.jpg 1 1
/hi2017_in_excel/DAD-17H_092.jpg 1 1
/rb2016/Sogndal2016-095.jpg 1 1
