y sea_name y_hat
3.0 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/rb2017/Sokna2017-003.jpg 2.9664202
2.0 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/rb2017/Vorma2017-005.jpg 2.8972185
3.0 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/rb2017/Suldal2017-179.jpg 2.9826
3.0 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/rb2016/Uskedal2016-083.jpg 2.8487766
3.0 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/rb2017/Dirdal2017-454.jpg 2.7671523
2.0 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/rb2016/Flekke2016-377.jpg 2.948245
3.0 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/hi2015_in_excel/Dalselva_Høstfiske_2015_045.jpg 1.9818028
3.0 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/rb2017/Aure2017-116.jpg 2.5012488
3.0 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/hi2015_in_excel/Nidelv_høstfiske_2015_013.jpg 3.051549
3.0 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/rb2017/Gloppen2017-095.jpg 2.8775747
3.0 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/hi2018_in_excel/ard18h-30.jpg 2.9325154
3.0 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/rb2017/Dirdal2017-116.jpg 2.8918574
3.0 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/rb2016/Hjalma2016-006.jpg 2.9109223
3.0 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/hi2018_in_excel/man18h-11.jpg 3.076885
2.0 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/hi2015_in_excel/Dalselva_Høstfiske_2015_055.jpg 2.107567
2.0 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/rb2017/Bjerkreim2017-128.jpg 2.3639152
3.0 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/rb2017/Sokna2017-037.jpg 2.552446
1.0 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/hi2016_in_excel/Daleelva_høstfiske_2016_033.jpg 0.95821965
2.0 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/rb2017/Flekke2017-109.jpg 2.9229069
3.0 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/hi2017_in_excel/LAP17H-10.jpg 3.0497167
2.0 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/rb2017/Dirdal2017-043.jpg 2.1826699
3.0 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/rb2017/Vorma2017-165.jpg 2.9354906
3.0 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/rb2017/Vorma2017-416.jpg 2.050103
3.0 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/rb2017/Eid2017-151.jpg 3.1010613
2.0 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/rb2017/Lygna2017-084.jpg 2.7148395
2.0 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/hi2016_in_excel/Årøyelva_høstfiske_044.jpg 2.0397267
3.0 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/rb2017/Hjalma2017-006.jpg 2.9582963
2.0 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/hi2018_in_excel/haa18h-21.jpg 2.2563322
3.0 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/rb2017/Ogna2017-013.jpg 2.8107471
3.0 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/hi2018_in_excel/otr18h-47.jpg 3.0142791
2.0 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/hi2016_in_excel/Årøyelva_høstfiske_046.jpg 3.088017
3.0 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/hi2015_in_excel/Årdalselva_Høstfiske_2015_006.jpg 2.9706526
3.0 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/hi2015_in_excel/Syltefjordelva_Høstfiske_2015_011.jpg 3.8854733
3.0 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/hi2017_in_excel/NIA17H-13.jpg 2.4728055
3.0 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/rb2017/Flekke2017-190.jpg 2.953822
2.0 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/hi2017_in_excel/NIA17H-07.jpg 2.007043
3.0 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/rb2017/Arna2017-001.jpg 2.9131875
4.0 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/hi2016_in_excel/Børselv_Høstfiske_2016_008.jpg 3.5994978
3.0 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/rb2017/Frafjord2017-122.jpg 2.8528433
3.0 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/hi2016_in_excel/Dalselva_Høstfiske_2016_055.jpg 2.8894155
3.0 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/hi2017_in_excel/BRE17S-054.jpg 3.9645953
3.0 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/rb2017/Flekke2017-313.jpg 2.3066266
3.0 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/rb2017/Dirdal2017-027.jpg 2.91219
3.0 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/hi2018_in_excel/fra18h-12.jpg 2.9455214
2.0 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/rb2016/Ulla2016-025.jpg 1.928606
2.0 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/rb2017/Ulla2017-039.jpg 2.8425705
2.0 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/rb2017/Espedal2017-055.jpg 2.9705834
2.0 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/hi2018_in_excel/nia18h-18.jpg 3.0517654
3.0 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/rb2017/Mosnes2017-015.jpg 2.0323648
2.0 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/rb2016/Sogndal2016-008.jpg 2.9287603
3.0 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/rb2016/Eid2016-005.jpg 2.412149
2.0 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/rb2017/Vorma2017-014.jpg 2.994935
4.0 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/hi2015_in_excel/Langfjordelva_Høstfiske_2015_019.jpg 2.877434
2.0 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/rb2017/N-Varhaug2017-014.jpg 1.9091722
3.0 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/rb2016/Audna2016-030.jpg 2.9496844
3.0 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/rb2017/Flekke2017-225.jpg 3.0468693
2.0 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/hi2018_in_excel/otr18h-13.jpg 3.01045
3.0 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/rb2017/Eid2017-224.jpg 2.9085689
3.0 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/rb2016/Ulla2016-058.jpg 2.8424473
3.0 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/hi2017_in_excel/BRE17S-012.jpg 3.7355084
3.0 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/rb2017/Suldal2017-195.jpg 3.0184076
2.0 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/rb2017/Frafjord2017-092.jpg 2.162969
3.0 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/rb2017/Dirdal2017-356.jpg 2.944409
1.0 "/gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/hi2016_in_excel/Daleelv i Ho_Sportsfiske_2016_FF-klypte250.jpg" 0.96097255
3.0 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/hi2015_in_excel/Dalselva_Høstfiske_2015_037.jpg 2.121137
2.0 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/hi2015_in_excel/Nidelv_høstfiske_2015_073.jpg 2.020181
2.0 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/rb2016/Korsbrekk2016-079.jpg 2.8147862
3.0 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/rb2017/Loen2017-031.jpg 2.978038
3.0 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/hi2018_in_excel/man18h-109.jpg 2.5125055
2.0 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/rb2017/Bjerkreim2017-159.jpg 2.0544178
2.0 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/rb2017/Gloppen2017-059.jpg 2.8810487
3.0 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/rb2017/Aure2017-071.jpg 1.9778861
1.0 "/gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/hi2016_in_excel/Daleelv i Ho_Sportsfiske_2016_FF-klypte013.jpg" 2.9014595
3.0 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/rb2017/Lygna2017-075.jpg 2.0418463
3.0 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/rb2017/Flekke2017-086.jpg 2.9592237
3.0 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/hi2015_in_excel/Årdalselva_Høstfiske_2015_009.jpg 2.8185315
3.0 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/rb2017/Espedal2017-104.jpg 2.449905
3.0 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/hi2016_in_excel/Bjerkreimselva_høstfiske_2016_108.jpg 2.515743
3.0 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/rb2017/Espedal2017-190.jpg 2.308126
3.0 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/rb2017/Flekke2017-042.jpg 2.8563247
3.0 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/rb2016/Bjerkreim2016-183.jpg 1.9435377
4.0 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/hi2015_in_excel/Børselva_høstfiske_2015_012.jpg 2.831914
3.0 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/rb2017/Ulla2017-052.jpg 1.9197146
2.0 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/rb2016/Bjerkreim2016-092.jpg 2.8536208
3.0 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/rb2017/Flekke2017-287.jpg 2.9958282
4.0 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/hi2018_in_excel/bje18h-42.jpg 2.8352265
2.0 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/rb2017/Flekke2017-026.jpg 2.9045331
3.0 "/gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/hi2016_in_excel/Årdalselva i Ro_Høstfiske_2016_033.jpg" 2.4394655
3.0 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/rb2017/Aure2017-003.jpg 2.9612057
3.0 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/rb2017/Eid2017-162.jpg 2.9371111
3.0 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/rb2016/Eid2016-006.jpg 2.8411703
3.0 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/hi2016_in_excel/Årøyelva_høstfiske_072.jpg 2.815134
3.0 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/hi2017_in_excel/DAD-17H_050.jpg 3.0256853
2.0 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/rb2017/Sogndal2017-007.jpg 2.7494419
3.0 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/hi2018_in_excel/ard18h-20.jpg 3.0162864
3.0 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/rb2017/Audna2017-007.jpg 3.1110783
2.0 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/rb2017/Ogna2017-006.jpg 1.9480057
2.0 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/rb2016/Audna2016-160.jpg 1.9813426
3.0 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/rb2017/Eid2017-283.jpg 2.9852138
2.0 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/hi2015_in_excel/Nidelv_høstfiske_2015_009.jpg 2.6444304
2.0 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/rb2016/Lygna2016-034.jpg 2.3383875
2.0 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/hi2016_in_excel/Frafjordelva_Høstfiske_2016_005.jpg 2.400058
2.0 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/rb2017/Korsbrekk2017-004.jpg 2.0737534
3.0 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/rb2016/Arna2016-085.jpg 1.9560492
2.0 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/hi2015_in_excel/Etne_2015_V2043.jpg 2.396331
2.0 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/rb2017/Dirdal2017-479.jpg 2.068939
1.0 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/hi2016_in_excel/Daleelva_høstfiske_2016_027.jpg 2.1854987
1.0 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/hi2018_in_excel/da-18-69.jpg 0.9767004
3.0 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/rb2017/Vorma2017-329.jpg 2.945806
3.0 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/rb2017/Flekke2017-300.jpg 2.1836286
2.0 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/rb2017/Dirdal2017-391.jpg 2.9144096
2.0 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/rb2016/Flekke2016-087.jpg 2.9782133
3.0 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/hi2016_in_excel/Årøyelva_høstfiske_129.jpg 2.5590274
3.0 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/rb2017/Suldal2017-401.jpg 3.0908618
3.0 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/rb2017/Aure2017-172.jpg 2.331313
3.0 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/hi2015_in_excel/Daleelva_Sportsfiske_2015_028.jpg 3.2098885
3.0 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/rb2017/Vorma2017-273.jpg 2.9794524
2.0 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/rb2017/Os2017-034.jpg 2.796204
3.0 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/rb2017/Flekke2017-318.jpg 2.977301
4.0 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/rb2017/Vorma2017-162.jpg 3.0481029
3.0 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/rb2017/Bjerkreim2017-266.jpg 2.436725
3.0 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/rb2016/Korsbrekk2016-018.jpg 1.8984543
2.0 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/rb2017/Ogna2017-012.jpg 2.5507526
2.0 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/rb2017/Flekke2017-199.jpg 2.907567
3.0 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/rb2017/Frafjord2017-097.jpg 3.0562124
3.0 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/rb2016/Espedal2016-142.jpg 1.9731444
2.0 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/rb2017/Bjerkreim2017-085.jpg 1.9240142
3.0 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/rb2016/Dirdal2016-206.jpg 2.1585953
2.0 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/rb2016/Flekke2016-478.jpg 2.618038
3.0 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/hi2015_in_excel/Breivikelva_høstfiske_2015_012.jpg 3.0747683
2.0 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/rb2017/Espedal2017-031.jpg 2.001106
2.0 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/hi2017_in_excel/BJE-17H_80.jpg 3.2295568
3.0 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/rb2016/Vorma2016-067.jpg 2.8058822
2.0 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/rb2017/Ogna2017-002.jpg 1.9098059
3.0 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/hi2015_in_excel/Otra_Høstfiske_2015_037.jpg 2.2492588
2.0 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/hi2015_in_excel/Etne_2015_V1700.jpg 2.0534534
2.0 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/hi2018_in_excel/man18h-29.jpg 2.9376194
3.0 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/rb2016/Mosnes2016-015.jpg 2.6141562
3.0 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/hi2016_in_excel/Otra_Høstfiske_2016_034.jpg 2.9118087
2.0 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/rb2017/Dirdal2017-439.jpg 2.878657
3.0 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/hi2017_in_excel/BJE-17H_01.jpg 2.934159
3.0 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/hi2017_in_excel/ARD17H-002.jpg 2.8214219
3.0 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/rb2016/Arna2016-112.jpg 2.8253102
2.0 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/rb2016/Dirdal2016-204.jpg 2.1338453
3.0 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/hi2018_in_excel/ard18h-05.jpg 2.9997516
1.0 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/hi2016_in_excel/Daleelva_høstfiske_2016_036.jpg 0.9924995
2.0 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/hi2016_in_excel/Mandalselva_Høstfiske_2016_050.jpg 2.428876
2.0 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/rb2016/Dalselva2016-056.jpg 2.0568008
3.0 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/rb2017/Eid2017-155.jpg 2.9063358
3.0 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/rb2017/Bjerkreim2017-152.jpg 1.9280814
3.0 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/rb2016/Vorma2016-060.jpg 2.719382
3.0 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/rb2016/Dirdal2016-247.jpg 2.9952872
4.0 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/hi2016_in_excel/Breivikelva_sportsfiske_102.jpg 3.5258422
2.0 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/rb2016/Espedal2016-376.jpg 2.7859666
3.0 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/rb2017/Mosnes2017-005.jpg 2.976901
3.0 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/rb2017/Dirdal2017-355.jpg 2.115044
3.0 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/rb2016/Audna2016-054.jpg 3.0042932
3.0 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/hi2017_in_excel/LAG17H_19.jpg 3.0953703
1.0 "/gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/hi2016_in_excel/Daleelv i Ho_Sportsfiske_2016_FF-klypte127.jpg" 1.280569
3.0 "/gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/hi2016_in_excel/Daleelva i S ogFj_Høstfiske_2016_002.jpg" 3.201549
3.0 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/rb2016/Arna2016-133.jpg 2.8579473
4.0 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/hi2018_in_excel/lag18h-12.jpg 2.9797254
2.0 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/hi2017_in_excel/NIA17H-25.jpg 2.244322
1.0 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/hi2018_in_excel/da-18-50.jpg 1.0355611
3.0 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/rb2017/Espedal2017-314.jpg 2.3530173
3.0 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/rb2017/Dalselva2017-021.jpg 2.9221058
1.0 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/hi2018_in_excel/da-18-10.jpg 2.6811037
2.0 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/rb2017/Gloppen2017-021.jpg 1.9339654
3.0 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/rb2017/Vikja2017-001.jpg 2.8396459
3.0 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/rb2017/Suldal2017-230.jpg 2.75982
2.0 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/rb2016/Audna2016-009.jpg 2.905197
1.0 "/gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/hi2016_in_excel/Daleelv i Ho_Sportsfiske_2016_FF-klypte305.jpg" 0.9897605
3.0 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/rb2016/Rygg2016-007.jpg 2.783965
3.0 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/rb2017/Bjerkreim2017-094.jpg 2.8989608
2.0 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/rb2016/Espedal2016-037.jpg 1.9981836
2.0 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/rb2016/Sogndal2016-077.jpg 2.7576554
4.0 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/hi2016_in_excel/Breivikelva_Høstfiske_2016_013.jpg 2.335404
3.0 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/rb2017/Flekke2017-185.jpg 2.9851701
2.0 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/rb2017/Bjerkreim2017-066.jpg 1.9205664
2.0 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/hi2015_in_excel/Dalselva_Høstfiske_2015_078.jpg 1.9565439
2.0 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/rb2017/Flekke2017-186.jpg 2.132474
3.0 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/rb2017/Omvik2017-037.jpg 2.9687946
2.0 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/rb2017/Lygna2017-012.jpg 2.1549451
3.0 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/rb2017/Dirdal2017-436.jpg 3.1007967
2.0 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/hi2016_in_excel/Mandalselva_Høstfiske_2016_029.jpg 2.82264
2.0 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/hi2018_in_excel/man18h-76.jpg 2.968089
4.0 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/hi2016_in_excel/Breivikelva_sportsfiske_107.jpg 3.8127153
2.0 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/rb2017/Flekke2017-238.jpg 2.067087
3.0 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/hi2015_in_excel/Etne_2015_V1660.jpg 2.714244
3.0 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/hi2017_in_excel/OTR17H-0023.jpg 2.9568105
2.0 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/rb2017/Suldal2017-210.jpg 2.711285
3.0 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/rb2017/Espedal2017-138.jpg 2.9257984
3.0 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/hi2015_in_excel/Etne_2015_V2300.jpg 2.0410938
2.0 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/rb2016/Vikja2016-106.jpg 2.7411065
2.0 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/rb2016/Espedal2016-373.jpg 1.9897273
3.0 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/hi2015_in_excel/Otra_Høstfiske_2015_036.jpg 2.8050604
3.0 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/rb2016/Sogndal2016-032.jpg 2.9686933
3.0 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/rb2016/Espedal2016-148.jpg 2.9489956
